page_id,title,pagerank,predicted_growth,predicted_pagerank_next,in_degree,out_degree,authority_score,betweenness_centrality,eigenvector_centrality,prediction_score,rank,forecast_year
61471676,Hai-Quan Mao,0.0001748247797181,-0.0053455173,0.0001738902497746661,0,1,-0.0,0.0,0,-0.0053455173,935,2027
30869356,Plasmonic metamaterial,0.0004400830391055,-0.0053737583,0.00043771813144998466,3,2,0.0001415135042558,0.0003755757115067,0,-0.0053737583,936,2027
55605352,Nanowire laser,0.0001748247797181,-0.0054036747,0.0001738800794946265,0,1,-0.0,0.0,0,-0.0054036747,937,2027
35610975,Coordination cage,0.0002654171150077,-0.005419424,0.00026397870470483176,1,0,4.3845587685598825e-05,0.0,0,-0.005419424,938,2027
26983835,Electrically detected magnetic resonance,0.0001748247797181,-0.0056659994,0.00017383421945112827,0,1,-0.0,0.0,0,-0.0056659994,939,2027
4597716,Fermi point,0.0001748247797181,-0.0056659994,0.00017383421945112827,0,1,-0.0,0.0,0,-0.0056659994,940,2027
4830276,Molecular logic gate,0.0006290741634502,-0.0056666858,0.000625509405757781,2,8,0.0006122628102274,0.0019508783736659,0,-0.0056666858,941,2027
25814,Richard Smalley,0.004335529868144,-0.005930127,0.004309819630991929,16,4,0.0096483937202201,0.0031617994168941,0,-0.005930127,942,2027
33511110,Nanofoundry,0.0001748247797181,-0.005976244,0.00017377998143104002,0,2,-0.0,0.0,0,-0.005976244,943,2027
32249901,Nanotechnology (journal),0.0009295425620265,-0.005982102,0.000923981944570501,5,1,0.0011691941584742,0.0004289723574114,0,-0.005982102,944,2027
30275938,Topology (chemistry),0.0033429324515368,-0.0059854006,0.0033229237331106666,3,2,3.1968039968978034e-05,0.0011752270027925,0,-0.0059854006,945,2027
34072435,Multiple layered plasmonics,0.0001748247797181,-0.0059987493,0.00017377605295196735,0,1,-0.0,0.0,0,-0.0059987493,946,2027
51229263,Leonid Keldysh,0.000187211326691,-0.006034868,0.0001860815342150129,1,0,0.0001515038680972,0.0,0,-0.006034868,947,2027
30898508,Richard Kaner,0.0001748247797181,-0.006062239,0.00017376495525909627,0,1,-0.0,0.0,0,-0.006062239,948,2027
53572933,Boron nitride aerogel,0.0001748247797181,-0.0060656006,0.00017376436129806937,0,1,-0.0,0.0,0,-0.0060656006,949,2027
56144908,Owais Mohammad,0.0001748247797181,-0.0061011,0.000173758161178578,0,3,-0.0,0.0,0,-0.0061011,950,2027
7454236,Tetrathiafulvalene,0.0006080594163818,-0.0061080526,0.0006043453617524061,2,0,0.0004925373367541,0.0,0,-0.0061080526,951,2027
54492223,Radioactive nanoparticle,0.0001748247797181,-0.0061282753,0.00017375340949036278,0,3,-0.0,0.0,0,-0.0061282753,952,2027
6459229,John McGinness,0.0003675011471348,-0.0061971107,0.00036522370764379,1,0,4.534600158110799e-05,0.0,0,-0.0061971107,953,2027
41067335,Nanotopography,0.0007447125788123,-0.006211355,0.0007400869154647309,2,0,0.0008864386765746,0.0,0,-0.006211355,954,2027
19753612,Black silicon,0.0002335666994869,-0.006281555,0.0002320995374882212,1,1,2.610377111181772e-05,0.0001369798909561,0,-0.006281555,955,2027
36602810,Nanomedicine (Elsevier journal),0.0001748247797181,-0.006310059,0.00017372162736523902,0,4,-0.0,0.0,0,-0.006310059,956,2027
28604428,Nano guitar,0.0006222827632771,-0.006322572,0.000618348341492543,1,0,1.2757062797890141e-19,0.0,0,-0.006322572,957,2027
12837452,Ilium/Olympos,0.0002832842793666,-0.0063760155,0.000281478050852143,1,3,2.179166059259306e-06,0.00029246907684,0,-0.0063760155,958,2027
1806592,Paul Weiss (nanoscientist),0.0001748247797181,-0.006417747,0.0001737027977586493,0,3,-0.0,0.0,0,-0.006417747,959,2027
63883339,Nanotechnology in agriculture,0.0007596997151114,-0.00661489,0.0007546744049119397,1,2,0.0014249685846646,0.0004539569030372,0,-0.00661489,960,2027
13871411,Plasma-immersion ion implantation,0.0001748247797181,-0.006658326,0.00017366074114979704,0,1,-0.0,0.0,0,-0.006658326,961,2027
52430382,Murali Sastry,0.0001748247797181,-0.006660619,0.0001736603347554102,0,3,-0.0,0.0,0,-0.006660619,962,2027
53572964,Boron nitride nanosheet,0.0003621933959578,-0.0067298687,0.0003597558919076165,2,3,0.0002058688527448,0.0003120667830442,0,-0.0067298687,963,2027
28271178,Benderama,0.0002956949536672,-0.0067845006,0.00029368881164094435,1,0,0.0002026733642998,0.0,0,-0.0067845006,964,2027
962171,Stern–Gerlach experiment,0.0007141760051765,-0.006924625,0.0007092306011489555,3,0,0.0001705943984576,0.0,0,-0.006924625,965,2027
37821607,Field-induced polymer electroluminescent technology,0.0001748247797181,-0.0070276773,0.0001735961661237669,0,1,-0.0,0.0,0,-0.0070276773,966,2027
4294270,Niemeyer–Dolan technique,0.0007458646220706,-0.0070461095,0.0007406091827633004,4,0,6.857252031983602e-06,0.0,0,-0.0070461095,967,2027
32997323,Single-molecule electric motor,0.0001748247797181,-0.0070467754,0.00017359283160572114,0,1,-0.0,0.0,0,-0.0070467754,968,2027
875676,Colossal magnetoresistance,0.0006499852698287,-0.0070531126,0.0006454008347859986,3,1,2.3254987802192745e-05,0.0002920801551952,0,-0.0070531126,969,2027
34086984,Plasmonic nanoparticle,0.0001748247797181,-0.007240426,0.00017355897582718767,0,2,-0.0,0.0,0,-0.007240426,970,2027
61103511,Nature Reviews Materials,0.0002491440615555,-0.007249346,0.0002473379277283724,1,0,1.881541544884569e-07,0.0,0,-0.007249346,971,2027
7507272,Ion-beam sculpting,0.0002508270571193,-0.0073162974,0.00024899193329540553,2,1,0.0034488974433579,1.2436906049723662e-05,0,-0.0073162974,972,2027
63334526,Cluster of Excellence Frankfurt Macromolecular Complexes,0.0001748247797181,-0.0073570395,0.000173538583165264,0,1,-0.0,0.0,0,-0.0073570395,973,2027
35081596,Thomas LaBean,0.0001748247797181,-0.0073570395,0.000173538583165264,0,1,-0.0,0.0,0,-0.0073570395,974,2027
74639333,Hendrik Dietz,0.0001748247797181,-0.0073954198,0.0001735318724476969,0,1,-0.0,0.0,0,-0.0073954198,975,2027
66345561,Gap surface plasmon,0.0002181599370972,-0.0074782,0.00021652849835384556,1,0,8.693286115464847e-06,0.0,0,-0.0074782,976,2027
23355682,Flux pumping,0.0001748247797181,-0.007614018,0.00017349366095496615,0,1,-0.0,0.0,0,-0.007614018,977,2027
48521693,Jackie Yi-Ru Ying,0.0001748247797181,-0.0076153902,0.0001734934212864816,0,3,-0.0,0.0,0,-0.0076153902,978,2027
24320723,Sangeeta Bhatia,0.0001748247797181,-0.0076153902,0.0001734934212864816,0,3,-0.0,0.0,0,-0.0076153902,979,2027
64044793,Artificial lattice,0.0001748247797181,-0.0076341964,0.0001734901284499114,0,3,-0.0,0.0,0,-0.0076341964,980,2027
9758548,3 μm process,0.0016263272139675,-0.007742891,0.0016137347546224434,2,2,-1.677277203027696e-19,0.0011325398294656,0,-0.007742891,981,2027
52438070,Scooby Apocalypse,0.0001869837551175,-0.0077664396,0.0001855315596931784,1,0,0.0006901659235078,0.0,0,-0.0077664396,982,2027
3470558,Parasites Lost,0.0001869837551175,-0.0077664396,0.0001855315596931784,1,0,0.0006901659235078,0.0,0,-0.0077664396,983,2027
7068038,Thermal barrier coating,0.0001748247797181,-0.0077964854,0.00017346176420578456,0,1,-0.0,0.0,0,-0.0077964854,984,2027
39322872,Superhydrophobic coating,0.000563787043162,-0.007829363,0.0005593729468629153,4,2,0.0008867567113884,2.8915763071484188e-05,0,-0.007829363,985,2027
1528889,"6,6'-Dibromoindigo",0.0003234633433928,-0.007842549,0.00032092656894403264,1,0,1.9367541011523512e-20,0.0,0,-0.007842549,986,2027
41162315,Stanene,0.0002458399904936,-0.00788656,0.00024390115163367467,2,4,0.0002948800596741,0.0001533446141784,0,-0.00788656,987,2027
32692400,Claes-Göran Granqvist,0.0005099066765935,-0.007899308,0.0005058787787566013,2,2,0.0010458639659195,0.0006163158676576,0,-0.007899308,988,2027
41017951,Peptoid nanosheet,0.0001748247797181,-0.007972462,0.00017343099285644343,0,2,-0.0,0.0,0,-0.007972462,989,2027
35508439,Transmon,0.0002357751011734,-0.007988408,0.0002338916369332923,1,3,3.6459365018651487e-06,0.0,0,-0.007988408,990,2027
54963902,Sri Lanka Institute of Nanotechnology,0.0003041310269463,-0.00800331,0.000301696976780816,1,2,0.0004045542822285,3.612896878796384e-05,0,-0.00800331,991,2027
175996,Gray goo,0.0012787449244853,-0.008006753,0.0012685063315953334,2,9,0.0001594424039272,0.0010046116304399,0,-0.008006753,992,2027
533793,Ferrofluid,0.00083916209479,-0.008047416,0.000832409020149733,1,2,4.434514356828032e-05,0.0009634930228951,0,-0.008047416,993,2027
13495046,Quantum spin Hall effect,0.0013530106955791,-0.008053721,0.0013421139262834102,2,3,4.739225331758799e-05,0.0012093776138013,0,-0.008053721,994,2027
72452878,Sigma hole interactions,0.0002357337032326,-0.008065285,0.00023383244413302632,1,5,4.525815450199615e-07,5.35974924949852e-05,0,-0.008065285,995,2027
2739699,Metal rubber,0.0001748247797181,-0.008066204,0.0001734146120365436,0,2,-0.0,0.0,0,-0.008066204,996,2027
19079647,Pollution from nanomaterials,0.0001748247797181,-0.008082355,0.00017341178811657357,0,1,-0.0,0.0,0,-0.008082355,997,2027
46739606,Shareen Doak,0.0001748247797181,-0.008082355,0.00017341178811657357,0,1,-0.0,0.0,0,-0.008082355,998,2027
26901564,DNA nanotechnology,0.0045458239360948,-0.008103971,0.004508984730233749,27,15,0.0096448397152981,0.0146346641073097,0,-0.008103971,999,2027
17526233,Ballistic electron emission microscopy,0.0002119844206368,-0.008122429,0.00021026258901890712,1,1,0.0004904429652859,0.0,0,-0.008122429,1000,2027
2408819,Supramolecular electronics,0.0003211685624925,-0.00819166,0.00031853766359669797,2,1,0.0002424113072943,2.250103977316817e-05,0,-0.00819166,1001,2027
44240443,Avengers: Infinity War,0.0001748247797181,-0.008291167,0.00017337527514397238,0,2,-0.0,0.0,0,-0.008291167,1002,2027
44254295,Avengers: Endgame,0.0001748247797181,-0.008291167,0.00017337527514397238,0,2,-0.0,0.0,0,-0.008291167,1003,2027
1686926,Why the Future Doesn't Need Us,0.0001748247797181,-0.008291426,0.0001733752334624968,0,1,-0.0,0.0,0,-0.008291426,1004,2027
2028282,Hellmann–Feynman theorem,0.0012410858411418,-0.008463654,0.0012305816868062645,1,2,0.0005809414715056,6.0400674940160745e-05,0,-0.008463654,1005,2027
14881859,KIF18A,0.0004790045027721,-0.008472134,0.00047494630735877733,2,1,1.3014830352371168e-05,0.0004162758004137,0,-0.008472134,1006,2027
8484,Deus Ex (video game),0.0006045870662669,-0.008529885,0.0005994299981407387,4,0,0.0016011978601341,0.0,0,-0.008529885,1007,2027
25591082,Nano (journal),0.0001748247797181,-0.008617124,0.0001733182965668653,0,1,-0.0,0.0,0,-0.008617124,1008,2027
65574905,Nanophotonics (journal),0.0001748247797181,-0.008617124,0.0001733182965668653,0,1,-0.0,0.0,0,-0.008617124,1009,2027
25682462,International Journal of Nanoscience,0.0001748247797181,-0.008617124,0.0001733182965668653,0,1,-0.0,0.0,0,-0.008617124,1010,2027
72374204,Nano Biomedicine and Engineering,0.0001748247797181,-0.008617124,0.0001733182965668653,0,1,-0.0,0.0,0,-0.008617124,1011,2027
13779708,International Council on Nanotechnology,0.0001748247797181,-0.008617124,0.0001733182965668653,0,1,-0.0,0.0,0,-0.008617124,1012,2027
922920,Hostile Waters: Antaeus Rising,0.0001748247797181,-0.008617124,0.0001733182965668653,0,1,-0.0,0.0,0,-0.008617124,1013,2027
40361717,Sulabha K. Kulkarni,0.0001748247797181,-0.008617124,0.0001733182965668653,0,1,-0.0,0.0,0,-0.008617124,1014,2027
68762405,Theranautilus,0.0001748247797181,-0.008617124,0.0001733182965668653,0,1,-0.0,0.0,0,-0.008617124,1015,2027
59752838,Beilstein Journal of Nanotechnology,0.0001748247797181,-0.008617124,0.0001733182965668653,0,1,-0.0,0.0,0,-0.008617124,1016,2027
6828242,Molecular computational identification,0.0001748247797181,-0.008617124,0.0001733182965668653,0,1,-0.0,0.0,0,-0.008617124,1017,2027
19713200,Hiromichi Kataura,0.0001748247797181,-0.008617124,0.0001733182965668653,0,1,-0.0,0.0,0,-0.008617124,1018,2027
50312945,Supeno Surija,0.0001748247797181,-0.008617124,0.0001733182965668653,0,1,-0.0,0.0,0,-0.008617124,1019,2027
52114869,Andres Jaramillo-Botero,0.0001748247797181,-0.008617124,0.0001733182965668653,0,1,-0.0,0.0,0,-0.008617124,1020,2027
35827608,Nanotechnology Industries Association,0.0001748247797181,-0.008617124,0.0001733182965668653,0,1,-0.0,0.0,0,-0.008617124,1021,2027
18189118,Anita Goel,0.0001748247797181,-0.008617124,0.0001733182965668653,0,1,-0.0,0.0,0,-0.008617124,1022,2027
36974622,CytoViva,0.0001748247797181,-0.008617124,0.0001733182965668653,0,1,-0.0,0.0,0,-0.008617124,1023,2027
64685180,Renata Gomes,0.0001748247797181,-0.008617124,0.0001733182965668653,0,1,-0.0,0.0,0,-0.008617124,1024,2027
32250099,Nanoscale Research Letters,0.0001748247797181,-0.008617124,0.0001733182965668653,0,1,-0.0,0.0,0,-0.008617124,1025,2027
32249963,Nano Research,0.0001748247797181,-0.008617124,0.0001733182965668653,0,1,-0.0,0.0,0,-0.008617124,1026,2027
23172649,NanoScale Corporation,0.0001748247797181,-0.008617124,0.0001733182965668653,0,1,-0.0,0.0,0,-0.008617124,1027,2027
70925431,Nano-Micro Letters,0.0001748247797181,-0.008617124,0.0001733182965668653,0,1,-0.0,0.0,0,-0.008617124,1028,2027
63526245,Nano-Structures & Nano-Objects,0.0001748247797181,-0.008617124,0.0001733182965668653,0,1,-0.0,0.0,0,-0.008617124,1029,2027
29696558,Journal of Nanoscience and Nanotechnology,0.0001748247797181,-0.008617124,0.0001733182965668653,0,1,-0.0,0.0,0,-0.008617124,1030,2027
554371,Thailand National Nanotechnology Center,0.0001748247797181,-0.008617124,0.0001733182965668653,0,1,-0.0,0.0,0,-0.008617124,1031,2027
751104,Queen of Angels (novel),0.0001748247797181,-0.008617124,0.0001733182965668653,0,1,-0.0,0.0,0,-0.008617124,1032,2027
70851089,Nano Energy,0.0001748247797181,-0.008617124,0.0001733182965668653,0,1,-0.0,0.0,0,-0.008617124,1033,2027
50363,Indigo dye,0.0001748247797181,-0.008670464,0.00017330897033670603,0,1,-0.0,0.0,0,-0.008670464,1034,2027
908385,Nanoelectromechanical systems,0.0046078200976175,-0.00867346,0.004567854220254713,17,7,0.006902172770458,0.0096738613117861,0,-0.00867346,1035,2027
43424809,Nanoremediation,0.0001934046001774,-0.008806063,0.00019170146963209324,1,4,0.0006739656617673,3.623453323439167e-06,0,-0.008806063,1036,2027
24703611,Superconducting tunnel junction,0.0001748247797181,-0.008870183,0.00017327405168054546,0,4,-0.0,0.0,0,-0.008870183,1037,2027
33599550,Nanoreactor,0.0004070668823665,-0.008894726,0.0004034461276603157,2,0,2.0601457095843155e-05,0.0,0,-0.008894726,1038,2027
49122302,David A. B. Miller,0.0002491440615555,-0.009005502,0.00024690039795671005,1,0,0.0004045542822285,0.0,0,-0.009005502,1039,2027
733208,Polypyrrole,0.0001748247797181,-0.0090534175,0.0001732420194665683,0,1,-0.0,0.0,0,-0.0090534175,1040,2027
3672150,Vacuum evaporation,0.0001748247797181,-0.009076087,0.00017323805972638894,0,2,-0.0,0.0,0,-0.009076087,1041,2027
60944280,Scanning helium microscopy,0.0001748247797181,-0.009195451,0.00017321718772749618,0,4,-0.0,0.0,0,-0.009195451,1042,2027
225615,Terminator 3: Rise of the Machines,0.0001748247797181,-0.0092203505,0.0001732128320132989,0,2,-0.0,0.0,0,-0.0092203505,1043,2027
15438395,The Journal of Physical Chemistry C,0.0001934046001774,-0.00922332,0.00019162076341684023,1,1,7.502052962956432e-05,5.42440258262419e-05,0,-0.00922332,1044,2027
45057474,Metal–insulator–metal diode,0.0001748247797181,-0.009280884,0.00017320225533887248,0,2,-0.0,0.0,0,-0.009280884,1045,2027
73200691,Tina Brower-Thomas,0.0001748247797181,-0.009281882,0.00017320207819260128,0,3,-0.0,0.0,0,-0.009281882,1046,2027
22144990,Iron Man 3,0.0016265104137534,-0.009348172,0.001611305543812438,3,2,9.104496056742597e-05,0.0013244435099215,0,-0.009348172,1047,2027
9080562,250 nm process,0.0002491440615555,-0.00938961,0.0002468046887832259,1,0,1.701796281433431e-07,0.0,0,-0.00938961,1048,2027
75248449,Sequential infiltration synthesis,0.0002491440615555,-0.0094502885,0.0002467895713373598,1,1,1.906830199071457e-05,0.0002444613773045,0,-0.0094502885,1049,2027
977983,Charge qubit,0.0003769174863919,-0.009506875,0.00037333417661261235,3,2,5.69134811966864e-06,7.13023015345811e-07,0,-0.009506875,1050,2027
61291173,Raoul Kopelman,0.0010968736899446,-0.009586166,0.001086358888282626,1,2,0.0001040876090774,0.0005066743268637,0,-0.009586166,1051,2027
2594101,Langmuir (unit),0.0002788015921783,-0.009644372,0.0002761127211269884,1,0,3.538245708360024e-05,0.0,0,-0.009644372,1052,2027
59576318,Joyce Wong,0.0003655943146314,-0.009654678,0.0003620646109255122,1,2,-1.0402050630758872e-19,0.0002930524593071,0,-0.009654678,1053,2027
360793,Deus Ex: Invisible War,0.0001748247797181,-0.00969832,0.00017312927107514568,0,2,-0.0,0.0,0,-0.00969832,1054,2027
43014538,NanoSight,0.0001748247797181,-0.00969832,0.00017312927107514568,0,2,-0.0,0.0,0,-0.00969832,1055,2027
47618620,Silicon organic water repellent,0.0001748247797181,-0.009745637,0.0001731209973022446,0,5,-0.0,0.0,0,-0.009745637,1056,2027
21054852,Anwell Technologies,0.0002491016676388,-0.009750573,0.0002466727906127172,1,1,0.0001293407327883,2.159904134148188e-06,0,-0.009750573,1057,2027
5447381,Spin pumping,0.0005179650959475,-0.009897087,0.0005128387369424243,3,1,8.837612777033891e-05,0.0004697681297345,0,-0.009897087,1058,2027
10617036,Residual topology,0.0001748247797181,-0.009899217,0.00017309415443197615,0,1,-0.0,0.0,0,-0.009899217,1059,2027
61999316,Pyrogallolarenes,0.0002491440615555,-0.009976612,0.0002466584445721364,1,3,1.3955855981832152e-06,0.0001891258821804,0,-0.009976612,1060,2027
34344124,Terminator 2: Judgment Day,0.0001748247797181,-0.009988138,0.00017307860724158773,0,3,-0.0,0.0,0,-0.009988138,1061,2027
65435579,Eran Rabani,0.0001748247797181,-0.0099907685,0.00017307814874535643,0,1,-0.0,0.0,0,-0.0099907685,1062,2027
31562046,Synthetic ion channels,0.0001748247797181,-0.010000333,0.00017307647106596467,0,2,-0.0,0.0,0,-0.010000333,1063,2027
38977332,Nanotransfer printing,0.0001748247797181,-0.01000581,0.0001730755123920265,0,1,-0.0,0.0,0,-0.01000581,1064,2027
1711298,Center for Functional Nanomaterials,0.0001748247797181,-0.01000581,0.0001730755123920265,0,1,-0.0,0.0,0,-0.01000581,1065,2027
35857512,Protein topology,0.000507147621811,-0.010045122,0.0005020532675655647,1,2,-7.985876038577785e-20,0.00029246907684,0,-0.010045122,1066,2027
3971333,Space Nanotechnology Laboratory,0.0002587682847992,-0.010135081,0.0002561456541070347,1,1,8.842834008460884e-05,0.0,0,-0.010135081,1067,2027
11448262,Artificial enzyme,0.0008123980659115,-0.0101395575,0.0008041606870409848,3,3,0.000804667366823,0.0022297406380085,0,-0.0101395575,1068,2027
3847486,32 nm process,0.0018415783556777,-0.010146377,0.0018228930028557357,4,3,3.526721325244958e-05,0.0010917891434289,0,-0.010146377,1069,2027
70691371,Meta-waveguide,0.0001748247797181,-0.010229575,0.00017303639432720205,0,1,-0.0,0.0,0,-0.010229575,1070,2027
29267271,Leonard H. Rome,0.0007439889967882,-0.010292561,0.0007363314233293863,1,1,9.350112813494252e-07,0.0,0,-0.010292561,1071,2027
63434796,Thomas J. Webster,0.0001748247797181,-0.010328883,0.00017301903399262626,0,2,-0.0,0.0,0,-0.010328883,1072,2027
32836952,Microelectromechanical system oscillator,0.0005143089342146,-0.010368056,0.0005089765539090816,2,0,0.0003885996588299,0.0,0,-0.010368056,1073,2027
5260042,Flux qubit,0.0001748247797181,-0.010408146,0.00017300517490199854,0,1,-0.0,0.0,0,-0.010408146,1074,2027
58030745,Ionic Coulomb blockade,0.000376029809685,-0.010425922,0.0003721093509956393,1,3,2.0227570139670966e-06,0.000390395995541,0,-0.010425922,1075,2027
11917122,Scanning Hall probe microscope,0.0001748247797181,-0.010442819,0.00017299912066767167,0,2,-0.0,0.0,0,-0.010442819,1076,2027
450052,Molecular-beam epitaxy,0.0020026417408927,-0.010456335,0.0019817014707476815,7,7,0.0016392728656998,0.0061614029983086,0,-0.010456335,1077,2027
74844675,Nanomaterials and cancer,0.0001748247797181,-0.010492492,0.00017299043008001488,0,2,-0.0,0.0,0,-0.010492492,1078,2027
64345806,Rashba–Edelstein effect,0.0005306191303197,-0.010497648,0.0005250488872083855,1,5,1.0866851121884562e-05,2.8000328335345447e-05,0,-0.010497648,1079,2027
17600071,Polydioctylfluorene,0.0001748247797181,-0.010504372,0.00017298835642660517,0,1,-0.0,0.0,0,-0.010504372,1080,2027
1234517,Nanoparticle,0.0053467210537961,-0.010643254,0.005289814598145172,36,25,0.0144937532327136,0.0359512001580079,0,-0.010643254,1081,2027
